"business_id","business_name","avg_rating","review_count","reviewer_id","review_rating","review_date","user_name","elite_status"
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"d1Iof1f_HJL6htZ9ZpzDhA",1,"2014-10-02","Jessica",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"nV98cp_abFVkKO60z_RAog",5,"2014-10-03","Kirstyn",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"_C2IH3mQPZWrBdra_Zrq0Q",5,"2014-10-05","Kobi",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"EyFfsq4dFytIAuveK6Dv2g",5,"2014-10-05","Lisbeth",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"UQUjeUGQwopg5mxc-yVnMw",4,"2014-10-12","Frank",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"uDALryr_tbsk6x_EyYgqTA",4,"2014-10-13","Paul",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"4CbOTIIpZJJriAcacLEWvg",5,"2014-10-13","Trish",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"S3uFWkidgzYrhyolZ47KHQ",5,"2014-10-15","Vincent",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"HSPIizbGAC9lBujPAeIwXA",3,"2014-10-18","Jaime",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"gKVPTpku7p8lwB6hqLzQ5Q",3,"2014-10-18","Salvador",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"oyaqIgyD1FjKn_smBUTiSQ",3,"2014-10-22","Danielle",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"x2F55sbvnZXTiiI618PeIA",1,"2014-10-28","J",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"jDHb0IxoBgmA16kiHl8iew",4,"2014-10-29","Joann",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"bZRQxgeB8KBpmEapImZ9bQ",4,"2014-10-30","Vince",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ekBLavJNd9PM1Ea1PIQRGQ",1,"2014-11-04","Rosy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"knnugi0kth5iTCbTUrBSrg",5,"2014-11-04","Shannon",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"yuv5dfgL7o5lB8pUmVdIqA",4,"2014-11-05","Barbara",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"I8GZ2VaY5HIxh_lXjNV6uQ",5,"2014-11-09","Jim",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"V4F-mJ3NTkQsF7NuuNaSiw",2,"2014-11-10","Jessica",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"bmAcLOvwhfBBkzs9iwpPnw",5,"2014-11-13","Stacey",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"BNzKfCPDtL4e86u1owBblw",5,"2014-11-16","Lisa",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"MosbytBx7smrJATLQP2WCg",5,"2014-11-16","Travis",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"wsxkjXhN0NS4G9-uWYg_1A",5,"2014-11-17","Bridgette",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"2BVPZZgv-LEBGUdkW325uA",4,"2014-11-17","Chuck",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Zuqri2nyntU1bzfDaFU_fw",4,"2014-11-20","Kent",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"miSwajhTuaSeOapyC806hA",4,"2014-11-20","Ken",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Nz8zk34zJkeP6uSoEfqVpg",5,"2014-11-20","Michael",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"R7zxZ4HRwFbNMAbVxZzu4A",3,"2014-11-24","Hannah",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"EX18PTJc8kJs43IRb4Qc2Q",5,"2014-11-26","Dan",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"q2C1kFTZH_SGCNKeIQB9aQ",3,"2014-11-30","Alan",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"OA9RaKN28svl8W7AL6rQBA",1,"2014-12-02","Thomas",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"YrTVOple5g2sQei8ZfgCXg",2,"2014-12-03","Cameron",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"_C2IH3mQPZWrBdra_Zrq0Q",5,"2014-12-09","Kobi",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"WS9jjPc4_zzVRJH_7kJfug",3,"2014-12-17","Kevin",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"4pVgWF-EBYE8iiU4rqrVxA",5,"2014-12-18","Mason",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"fuxwfk8b4-p1oVPVx9v3rQ",4,"2014-12-19","Roger",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"rcmEhzncjm8Oyp1uAJhy6g",5,"2014-12-22","Nicole",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"NijrDmccBqD1th8iWIFSsg",5,"2014-12-24","Ally",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"oRA5ppvW0wMnMeCWpDYo7A",4,"2014-12-26","Kart",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"8sGEd8N9Zm9fY430jToPbQ",4,"2014-12-27","Athena",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"5Xvt2nGszPyTgtcBvwkluw",5,"2014-12-30","Ide",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"F-39IFRoBRVIiJYFm6Qiwg",4,"2015-01-01","Heather",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"tHYd4c68qh2qoLw7Va4kWg",4,"2015-01-01","Neil",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"AZHup0_NTWo2H_cd3ZKL6Q",5,"2015-01-01","Jaymie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"JlqPut9mJP26ZbRnbeDXHA",5,"2015-01-01","Jay",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"UvSsST09sOku2Dfz_ZN-Xw",4,"2015-01-01","RocioHdez",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"qqtmFGhyyHc37coT4qJxaw",4,"2015-01-02","Dennis",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"-ZBV14rN7PvIBNuTZI7sjQ",4,"2015-01-04","Emily",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"DFde1Vi5PAk4plvP70Jc5g",3,"2015-01-11","Eddie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Ghb_hKGQS8RAcQI2SPFV4A",5,"2015-01-12","P",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"J3SnO1QkK6D37q18lVh02A",4,"2015-01-12","Mina",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"aPRgvo0ayCl9vztmW8oNog",5,"2015-01-12","Yoyo",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"jqiDWycSAWIhSHIfN_PjAw",5,"2015-01-13","Mitch",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"nVnF1GF75eQ6DB6mxEJdCQ",1,"2015-01-14","Ryan",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Tm-QScKZ16ig-Lx2Y0UmEg",2,"2015-01-15","Liz",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"CHPfpi9V6mlVWjQGdE2qLA",3,"2015-01-19","Letty",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"lrQfSNnNMw3C90WowGVUnQ",5,"2015-01-24","Chris",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"jKC4FaCHXB33UA56bzbTxg",4,"2015-01-24","Josh",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"TvfNSQQl2KFqzxMsKrEaOg",4,"2015-01-24","Art",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"6GcgccQmm4nn71b6jfzr7A",3,"2015-01-24","Jean",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ckYPYD894en9S7Jjq8LuSQ",2,"2015-01-24","N",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"BPdgBdFUMXUbXKWNMDz7RA",5,"2015-01-25","Chris",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"EKJVvRrFZiBjbkp6OcF4AQ",3,"2015-01-27","Jay",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Tm-QScKZ16ig-Lx2Y0UmEg",2,"2015-01-29","Liz",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"yM2cy0fSgzRLqt9oa6xetw",4,"2015-02-04","Vic",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"N-3g6yUbw2Z6ov4IwjF1_Q",1,"2015-02-12","Aida",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Ugm9gz5A-7d4Nw5vZrVO6Q",2,"2015-02-17","Eddie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"E2w41HFo8OOj6zEZHNTU9w",4,"2015-02-19","Brandon",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"p3p4mLXbvfcUFxLUMXQscQ",3,"2015-02-20","Carolina",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"v4-FGDv7NA8fXK-GcLpzIg",5,"2015-02-20","Cee",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"tIV9girdJB83fCdO2eov6g",4,"2015-02-21","Kelly",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"gP31FpC81XdgkA-K4uUjXw",4,"2015-02-21","Rebekah",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"FbdB9KXyuvT8rC_zmqRSuQ",4,"2015-02-21","Sandy",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Sc1lyuccxT7p1YyMlUppRw",4,"2015-02-22","Alyssa",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"B5xxPxit_ga3UXiiQ7O-Uw",3,"2015-02-22","Monica",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"iLybO2Ah12R4ejowFCOfLw",4,"2015-02-24","Erin",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"yj5f0y0__Dl1BP7oFvHVGg",5,"2015-02-27","Mary Jo",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ricpeJygoFTJCz-P7ZXD7Q",5,"2015-02-27","Amanda",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"xj0fNFa-hIk7cIsNiEwdbQ",5,"2015-03-01","JT",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"x8VxOiINWL-6qbWA23ggZw",4,"2015-03-02","Mark",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"0oqstpzpj7X--D1zm7JZqg",4,"2015-03-02","Melissa",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"PdcxBllIorYOsBOastgzCw",3,"2015-03-02","Artie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"DRIkpGhOSfWLNQFaBe2GSg",2,"2015-03-03","Sungho",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"NHU9SXN_qB0PIpqHkGqcTw",5,"2015-03-04","Alejandra",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ntiibB43KMAhhm_ZxqDj9w",3,"2015-03-10","Tria",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"zuWqyw_0P883n-fLhDbyjg",5,"2015-03-11","Treyvon",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"_QX4t-scgBgG2wJ3V8Y-2A",2,"2015-03-15","Ali",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"orxwdyuvc5jxZBypYpWVDg",5,"2015-03-16","Gregg",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Didxxa2iDGHrRwRTa92G2Q",4,"2015-03-26","Renae",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"0WWpPXXeCykkLUeZWN5GMA",5,"2015-03-28","Elita1",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"-bNx3Arj3v-lYRFLqNzIJQ",4,"2015-03-31","Aimee",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"O6cttvevnI6dIlgdGoFYuQ",3,"2015-04-02","Iris",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Kq199LP7rle0SZBYQZmhhw",4,"2015-04-04","L",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"KpPwVjQe_P8IDYK9RW9XaA",4,"2015-04-05","Nadia",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ZY1qKEWM8mUYTpyQYXfxKg",4,"2015-04-06","Elizabeth",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"sBJlN10ggZ6Nv56enGjExQ",5,"2015-04-06","Nina",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"1Dd-N4lF6-ORvJgmotFNrA",5,"2015-04-06","Jaz",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"LL8EKa09GyWEmiyYoIDSAw",1,"2015-04-10","Lori",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"nOzjH8kOTvwOyNwlCyCUcw",4,"2015-04-10","sue",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Pa-RdhtM_M9TKGjYvCKk9w",4,"2015-04-21","Traycee",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"S81wioibhmCdQUI56HY1Lg",5,"2015-04-21","Karla",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"WYSgraaT4xrzigSmwDCsRg",2,"2015-04-22","Jesse",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"VGq24G26276LZK97YqLHeg",5,"2015-04-23","Mohammed",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Osxzw4UoVahfJXzsSNi5xA",5,"2015-05-05","Rick",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"BfMAoC3FYyksorDdG4lDkA",4,"2015-05-05","Erick",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"fHA3CBZ2ESQwWDMzbunwyA",2,"2015-05-06","Nur Ein",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"rfo0YR6-rtTyyE4dE_Xk7A",5,"2015-05-06","Theresa",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"5jCDxUEEl6syYXr6JZkGDA",4,"2015-05-09","Jessie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"JLl4qyEs8lCWxtLzGwuLkQ",4,"2015-05-13","Cindy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"QrqKamK3tOeMcw8Qnhp8KQ",2,"2015-05-14","Kathryn",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"9VLkQJJBieggMLk_3l5FLQ",3,"2015-05-15","Charles",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"XQYoI3kZQt_NXUaUKAQdFA",5,"2015-05-26","Keenan",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"VSeQXPtKmzFYwREqwd24fg",5,"2015-05-27","Tracey",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"9VLkQJJBieggMLk_3l5FLQ",3,"2015-05-28","Charles",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Gqwllb04HqnPMZfIxfl8Bw",5,"2015-05-29","M",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"KNhY8anhlqNGB444l0b5ig",5,"2015-05-29","Walter",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"_BQW_3vui2V6gQfLF-fsrA",5,"2015-06-05","Massi",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ONzy36a3-aNeNjiBcU6FSA",5,"2015-06-05","Lenny",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"jWXI86TI29CEskhhyp3xpg",5,"2015-06-06","Melanie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"qXzyeA8mgR3EfXaza7lcNQ",4,"2015-06-08","Ghetto",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Vc68Kfa7XWEepfFfRbMA5Q",5,"2015-06-09","Layla",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"RXgCN9eidMjlSO0wqhKcFw",4,"2015-06-09","Jane",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"cfO9SePPzdih32VWhr-X8Q",5,"2015-06-12","Robin",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"pHk7p9G7mnaUR6Zds10IGQ",5,"2015-06-17","Jorge",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"4bYBwN9b53j9qCC-DXSW7A",4,"2015-06-21","Alina",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"XJx86pDHdI_e_4V2v6KnFg",5,"2015-06-21","Mike",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"JhL8JJHDj1NUB2a266NZkA",5,"2015-06-22","Claudia",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"J1UNN7M8vy_Ek0AaYWOWbw",3,"2015-06-22","Suuge",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"pJtcOclrkMUYIPK7hQDc_Q",4,"2015-06-23","Erika",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"T38NG82dukh_uudASSIhwg",4,"2015-06-24","Wei Wei",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"6fvWVCXSd-EY6DCbBwvSDw",4,"2015-06-26","Na Ree",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"KjMKwDl6ErXQYqp-4KIMyQ",4,"2015-06-27","Ana",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"RyABkuRkDH52WD5gTcCf9g",5,"2015-06-28","Nathan",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"78PqxFyuKKqSqFmJs2sDnA",3,"2015-06-30","J",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Khx092p2EKcas_9Q43IjJA",5,"2015-07-08","Connie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"0zVI2BY9q4ry5u5JhIlZyA",3,"2015-07-11","Chad",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"UytKT2BwqXb3UE4bG9RhGA",5,"2015-07-12","Laurie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ymG1JEiSZKPOwo5GeBPEFQ",5,"2015-07-12","Sherrie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Oq0XFQkeOr8r5YdXG2SErQ",3,"2015-07-13","Dori",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"I5LuoNtBSlfiWpwDMG8MnQ",5,"2015-07-15","Seana",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"W-hPWK-F7OzfM-rXMMBpsw",3,"2015-07-16","Juicy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"IWXdgbAfgLMfyl2dPzDF8w",5,"2015-07-18","Ashlee",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"THZk_QvZussALM-ggklN6g",5,"2015-07-20","Paul",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"2vDdlhndX6LKO5Tmj1KOHw",5,"2015-07-22","Michele",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"GZQh1QZ_BDWw5B7zJ0OfTA",5,"2015-07-23","Mimi",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"0IZYoJVmoNlLiHmdS8vYQA",5,"2015-07-25","Ivan",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"CBU_h5_-4kVpCPJvfaF_pg",5,"2015-07-27","Eric",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Ed9B7LnzAPJ3X-sI35208A",5,"2015-07-28","Irving",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"z7zDUrO1BQEMp5XSK4GxaQ",5,"2015-07-29","P",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Ivvd8w28-L-5ifuwSiSVXg",5,"2015-07-30","Caroline",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"kV_YpYOMlsjZqlB5um3Y1g",5,"2015-07-30","Zaria",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"5noqPGW6mOD6YY4J7cZQsQ",1,"2015-08-02","Sumeet",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Mz6dy0X4SKcNm7j9_-o5wQ",5,"2015-08-04","Rene",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"PuCSt8VZXkQ65ki7Aryk0Q",5,"2015-08-07","Cathy",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"G-tEGsTGC9qkg2_cv9aNVA",4,"2015-08-16","Mystery",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"88OHZ7fKGGBe7kJlz739Qg",5,"2015-08-22","Marc",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"nM7bC0RcNf9ZCRVdXy13ag",3,"2015-08-22","Michael",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"zw8b_u1zuAYO2JgALq5UGw",5,"2015-08-28","Mary",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"8YEndFDktmgebMCYlnlhGg",5,"2015-08-29","N",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"g2HFcBlKVCJsMI7Pz0oA5Q",1,"2015-09-02","Cassie",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"dKknJ5tco1--uuFsNrBS1w",2,"2015-09-05","Lauren",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"FE891sOKvscJDfckmPmAAw",4,"2015-09-07","Jenny",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ZIR5MnpcYSuxaNC2GmjXgA",5,"2015-09-10","Chantal",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"l_xM0cRsIP5zcspHmSIpgw",5,"2015-09-10","Alimah",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"N5FsRXDiEGdjk8XZMMLkXg",5,"2015-09-12","Rebecca",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"0htTy8RQ2GZIoqP3qyYLQQ",5,"2015-09-12","Christine",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"n-STK7tBvG5k-BkUnXJn7A",5,"2015-09-14","Cinthia",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"n-bUaPHAfi5wge36axLP0Q",5,"2015-09-19","Dane",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"9HEdWqVNLM15pQFhT2jGaQ",5,"2015-09-19","May",0
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"ZvvxtxeTad9t3ZoxdNYe_g",5,"2015-09-22","John",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"Xit7WGOcq1F6FggTESHcfw",4,"2015-09-24","Chris",1
"-2n-OHbbwIv3SY8RP9bgTQ","Maggiano's Little Italy",4,854,"3w77qVg3LJqE8TzPi0wHTg",1,"2015-09-26","Frida Sofia",0
